Hardware,Num of Hardware,Framework,Model,Input Output Length,Batch Size,Latency,Throughput,Predicted_Latency
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,1024,32,76.536396,26.758511,29.627684346646934
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,1024,64,76.233083,26.864977,39.799180655656855
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,2048,1,213.397814,19.194198,39.72462448006368
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,2048,16,157.851985,25.948359,49.56233623166514
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,2048,32,155.740287,26.300196,60.12358079982605
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,2048,64,155.370153,26.36285,81.16954971103925
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,128,1,2.438058,105.001622,0.9719881477349251
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,128,16,1.36679,187.300108,0.9916966984138508
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,128,32,1.326633,192.969717,1.0206559123792238
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,128,64,1.30504,196.162629,1.0777089364518209
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,256,1,4.887212,104.763207,1.9448628044876413
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,256,16,2.750569,186.143326,1.9954721949115224
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,256,32,2.669311,191.809812,2.058042761338269
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,256,64,2.629163,194.738746,2.183183894191761
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,512,1,9.860805,103.845478,3.8928374241738495
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,512,16,5.562432,184.092153,4.018305932700657
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,512,32,5.393531,189.857079,4.160557460709253
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,512,64,5.315782,192.633928,4.451250464309492
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,1024,1,19.942865,102.693367,7.797586270299701
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,1024,16,11.295,181.319165,8.122204871359045
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,1024,32,10.954836,186.949399,8.48226604267367
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,1024,64,10.786601,189.86519,9.202388385302925
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,2048,1,40.842727,100.287132,15.6429312390037
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,2048,16,23.337864,175.508776,16.58995234516442
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,2048,32,22.661858,180.744229,17.589527655072477
Nvidia H100 GPU,1,llama.cpp,mistralai/Mistral-7B-v0.1,2048,64,22.331998,183.413948,19.6382705359551
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,128,1,2.102051,121.7858,0.4997100182152704
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,128,16,1.452638,176.231062,0.6143624048096583
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,128,32,1.437019,178.146608,0.7398620144784344
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,128,64,1.412637,181.221399,0.9919970046998078
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,256,1,4.193592,122.091037,1.0001808589852872
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,256,16,2.895954,176.79838,1.2349071192322123
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,256,32,2.857975,179.147839,1.4889161644381823
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,256,64,2.845031,179.962884,1.998705581421108
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,512,1,8.434108,121.411778,2.002852788465141
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,512,16,5.852101,174.979879,2.483528945568902
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,512,32,5.791155,176.821386,3.002307209151469
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,512,64,5.739394,178.41606,4.039863807996603
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,1024,1,17.089539,119.839393,4.016442805592731
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,1024,16,11.926432,171.719428,5.015185876587835
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,1024,32,11.689552,175.199189,6.087320833338161
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,1024,64,11.736055,174.504983,8.238859372690044
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,2048,1,34.885646,117.412188,8.072646296699968
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,2048,16,24.781256,165.286214,10.210221489214833
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,2048,32,24.144233,169.647135,12.517297606520144
Nvidia H100 GPU,2,llama.cpp,mistralai/Mistral-7B-v0.1,2048,64,24.12119,169.809198,17.10069495054689
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,128,1,1.757291,145.678805,0.259361395672942
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,128,16,1.429061,179.138591,0.3696544564184942
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,128,32,1.418243,180.505043,0.4895754500500167
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,128,64,1.412702,181.212963,0.728573700163927
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,256,1,3.564026,143.657753,0.5193390669165108
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,256,16,2.8832,177.580491,0.7434828851794362
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,256,32,2.841497,180.186698,0.9838582161177049
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,256,64,2.82158,181.458584,1.4653063375381228
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,512,1,7.203469,142.153735,1.0410640288290811
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,512,16,5.84525,175.18498,1.494190721998753
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,512,32,5.720157,179.016055,1.9799562174246637
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,512,64,5.753887,177.966642,2.9540544287603057
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,1024,1,14.613068,140.148534,2.091285719063775
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,1024,16,11.774768,173.931234,3.015501669751297
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,1024,32,11.738154,174.47377,4.006565570064133
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,1024,64,11.661585,175.619349,5.989782002604789
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,2048,1,29.952721,136.748843,4.218852599274774
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,2048,16,24.344244,168.253323,6.132047556319311
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,2048,32,24.301394,168.549999,8.191505882572205
Nvidia H100 GPU,4,llama.cpp,mistralai/Mistral-7B-v0.1,2048,64,24.083519,170.074816,12.321186746782356
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,128,1,2.060764,124.225777,0.5486709169493335
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,128,16,1.412814,181.1986,0.6781596662776782
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,128,32,1.401754,182.628317,0.8198350405824743
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,128,64,1.388508,184.370564,1.104321560075887
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,256,1,4.182131,122.425629,1.098113339902302
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,256,16,2.847233,179.823689,1.3629367936775854
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,256,32,2.79087,183.455362,1.6493575472489286
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,256,64,2.806303,182.446462,2.2239703809626006
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,512,1,8.34545,122.701591,2.1987319981239404
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,512,16,5.71718,179.109285,2.7400234459689816
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,512,32,5.660611,180.899197,3.323685305375628
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,512,64,5.580682,183.490124,4.491009095620034
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,1024,1,16.795683,121.936095,4.408279642989851
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,1024,16,11.72356,174.690958,5.528610028897328
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,1024,32,11.54438,177.402332,6.730572356140258
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,1024,64,11.302447,181.199701,9.141765636726236
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,2048,1,34.720956,117.969102,8.85644704663021
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,2048,16,23.996733,170.689901,11.237504945094262
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,2048,32,23.520442,174.146389,13.804295982727004
Nvidia H100 GPU,2,llama.cpp,Qwen/Qwen2-7B,2048,64,23.5147,174.18891,18.90712316740861
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,128,1,1.761074,145.365861,0.2842706289913632
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,128,16,1.419233,180.379122,0.4091751519927827
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,128,32,1.406712,181.984622,0.5448568619689818
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,128,64,1.401506,182.660624,0.8153765447722454
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,256,1,3.477261,147.242341,0.5691660336508391
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,256,16,2.836382,180.511642,0.8227715418719734
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,256,32,2.809337,182.249404,1.0947284845929288
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,256,64,2.808763,182.286676,1.6393398295787198
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,512,1,7.055531,145.134355,1.1407267763811344
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,512,16,5.728077,178.768548,1.6530153009277877
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,512,32,5.701025,179.616821,2.202004199012405
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,512,64,5.667668,180.673958,3.3025492154165703
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,1024,1,14.229523,143.926119,2.290644775178508
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,1024,16,11.600359,176.546267,3.3333980931533267
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,1024,32,11.450171,178.861955,4.45096897762802
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,1024,64,11.330094,180.757548,6.68719937874128
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,2048,1,29.379844,139.415309,4.617635729794867
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,2048,16,23.945071,171.058172,6.768087668418442
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,2048,32,23.560242,173.852207,9.080620142337274
Nvidia H100 GPU,4,llama.cpp,Qwen/Qwen2-7B,2048,64,23.331392,175.557465,13.716449301879296
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,128,1,0.8444228172302246,303.16565916551235,0.813769781431403
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,128,16,0.988720202445984,4142.729146089006,0.8329143423770748
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,128,32,1.0865108251571656,7539.731597993986,0.8582708154918212
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,128,64,1.371999216079712,11941.69778523263,0.9098626875147464
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,256,1,1.680711317062378,304.6329222646614,1.6284349939467462
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,256,16,2.141699457168579,3824.9998021805472,1.6749224197654928
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,256,32,2.4409314155578614,6712.191868879498,1.7320267223345671
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,256,64,3.2508936166763305,10079.690037197082,1.846235327472717
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,512,1,3.491517949104309,293.28218125376964,3.2597524949511643
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,512,16,4.775070214271546,3431.153734877475,3.375965648987702
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,512,32,5.941142916679382,5515.43709005988,3.507279537472956
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,512,64,8.552200555801392,7663.056960882846,3.776097262026509
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,1024,1,7.188259768486023,284.9090135805353,6.531777561554149
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,1024,16,11.6332617521286,2816.7508561392306,6.83628357051224
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,1024,32,15.931466126441956,4113.620145180978,7.17446435097218
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,1024,64,32.58724129199982,4022.187666194936,7.850825911892063
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,2048,1,15.361526441574096,266.64016857821343,13.111750593887525
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,2048,16,31.471632862091063,2082.3832143435093,14.016869010049913
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,2048,32,62.46074781417847,2098.4699124951385,14.9726784264406
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Llama-2-7b-hf,2048,64,112.57225480079651,2328.67326379737,16.93388952028848
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,128,1,0.6011487960815429,425.8513061469641,0.4227575446152703
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,128,16,0.7168238162994385,5714.095858512854,0.5356886405799269
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,128,32,0.8444545984268188,9700.935983131989,0.6599815945696583
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,128,64,0.995688247680664,16454.949667392935,0.906823101217539
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,256,1,1.2121031284332275,422.4063018976072,0.8461780349308391
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,256,16,1.4914570569992065,5492.615400192752,1.0780918438421228
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,256,32,1.821604609489441,8994.267973768525,1.3268048495706
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,256,64,2.2613657474517823,14490.358331872934,1.8277465172501224
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,512,1,2.5049174070358275,408.7959136392212,1.694997541257977
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,512,16,3.26380627155304,5019.905789997728,2.167550475642693
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,512,32,4.16092894077301,7875.164528503681,2.677478434017857
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,512,64,5.5708071947097775,11764.183844351166,3.6973344224481854
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,1024,1,5.326974153518677,384.4584075271353,3.400178194211237
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,1024,16,7.562896919250488,4332.731273461206,4.382625347240968
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,1024,32,10.399682450294495,6301.730876229222,5.43705713767249
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,1024,64,15.25421426296234,8592.510747554299,7.553189344386759
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,2048,1,11.536294436454773,355.0533511919227,6.839985642650533
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,2048,16,19.281332278251647,3398.9352527222013,8.944496841026654
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,2048,32,29.179990434646605,4491.845201031074,11.216164069790356
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Llama-2-7b-hf,2048,64,58.37066125869751,4491.023304296374,15.728743636733874
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,128,1,0.4804847240447998,532.7952943955214,0.2224762184053598
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,128,16,0.5682293176651001,7208.357387877825,0.3327875596294792
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,128,32,0.6125725030899047,13373.110870433067,0.4523426105075688
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,128,64,0.7768381357192993,21090.62267499204,0.6917448176784345
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,256,1,0.9761498212814332,524.509648865044,0.4456533558851077
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,256,16,1.1578425645828248,7075.227885538661,0.6694200240966899
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,256,32,1.3128844022750854,12479.39268042816,0.9101980341399138
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,256,64,1.7025415897369385,19246.519554957256,1.3895713415548392
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,512,1,2.021614146232605,506.5259371617889,0.8935927321948124
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,512,16,2.467641973495484,6639.536924715059,1.3468717748923649
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,512,32,2.9443422317504884,11129.141051146957,1.830561178360783
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,512,64,3.934105086326599,16658.426392263224,2.802251535433021
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,1024,1,4.370944619178772,468.5486041195336,1.7965451159086698
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,1024,16,5.511748266220093,5945.119119613203,2.7187903783822223
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,1024,32,6.893136978149414,9507.42749023309,3.707445146479656
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,1024,64,9.931445336341858,13197.67622547062,5.685843314589506
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,2048,1,9.651181483268738,424.4039972826969,3.62955335058128
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,2048,16,13.10138692855835,5002.2184946805055,5.538295906076444
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,2048,32,18.04290039539337,7264.463979054315,7.592934689946533
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-7b-hf,2048,64,28.383370804786683,9235.830437581111,11.712976469391071
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,128,1,2.3088122606277466,110.8795220666386,2.4311652001768227
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,128,16,2.6241427421569825,1560.8906993501375,2.9775597036657784
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,128,32,3.1021173000335693,2640.776994445488,3.576936245407629
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,128,64,3.532482886314392,4638.097487598648,4.778551693700882
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,256,1,4.602124357223511,111.25296933716338,4.864483139857406
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,256,16,5.437031078338623,1506.704648541977,5.9807131675952
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,256,32,6.25420572757721,2619.6771762330445,7.1880303334306594
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,256,64,7.295116305351257,4491.772115540279,9.607138856729048
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,512,1,9.471236991882323,108.11681735740083,9.735117575989916
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,512,16,11.156848859786988,1468.5150086646252,12.005851268382992
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,512,32,12.91103732585907,2537.983523165107,14.448425550661202
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,512,64,15.12087435722351,4334.140900303975,19.333665507217617
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,1024,1,19.740791463851927,103.74457395744068,19.499586239206103
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,1024,16,23.58228623867035,1389.517524652333,24.142160845022467
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,1024,32,26.71548488140106,2453.109134681109,29.114794463622584
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,1024,64,32.01539030075073,4094.0309884938833,39.07841676625088
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,2048,1,41.42006161212921,98.8892783008452,39.10129955175334
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,2048,16,52.30802536010742,1252.886140297333,48.74408401637424
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,2048,32,57.37228393554688,2284.5874524927194,59.09740628076683
Nvidia H100 GPU,4,TensorRT-LLM,meta-llama/Llama-2-70b-hf,2048,64,71.02506911754608,3690.865820435221,79.72753058469232
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,128,1,0.8967538118362427,285.47411410027934,1.048956077376955
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,128,16,1.0415992498397828,3932.4145064716977,1.0693540393877017
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,128,32,1.1333329200744628,7228.237929823626,1.0996137379992836
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,128,64,1.3573634147644045,12070.459408134077,1.1592677313642985
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,256,1,1.8091327905654908,283.0085235699925,2.098808501996896
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,256,16,2.150202369689941,3809.873952088186,2.151388111948418
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,256,32,2.383648991584778,6873.495241053523,2.216559647667582
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,256,64,2.9785074949264527,11001.483144097016,2.3469027191059104
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,512,1,3.68659987449646,277.76271764232746,4.200738657417552
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,512,16,4.575222897529602,3581.027715359303,4.330739001863641
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,512,32,5.267945909500122,6220.261286454509,4.478192468457073
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,512,64,6.9232447147369385,9466.081685730238,4.779289349226985
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,1024,1,7.728985404968261,264.976564541515,8.413497141156299
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,1024,16,10.157163405418396,3226.09755224768,8.747672244774208
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,1024,32,12.492752647399902,5245.921523439425,9.118137293258505
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,1024,64,17.48319275379181,7497.028823386547,9.859067390227104
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,2048,1,16.2398432970047,252.21918248161128,16.87495995123009
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,2048,16,23.882146334648134,2744.141966206806,17.84148832708394
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,2048,32,32.75795338153839,4001.226769980968,18.86187139133134
Nvidia H100 GPU,1,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,2048,64,49.8646543264389,5257.110543349496,20.952229780892655
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,128,1,0.6651853561401367,384.8551349438722,0.5389637465918409
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,128,16,0.7590748548507691,5396.042266220577,0.665520778684073
Nvidia H100 GPU,2,TensorRT-LLM,meta-llama/Meta-Llama-3-8B,128,32,0.8527683734893798,9606.36000896675,0.8040003022056649
