,hardware_encoded,framework_encoded,model_name_encoded,num_devices,seq_len,batch_size,predicted_latency,measured_latency,predicted_latency,xgboost_ratio_tuned,xgboost_latency_tuned,data_split
52,6,2,10,1,1024,1,6.521140915638857,5.529353046417237,6.521140915638857,1.1437271,7.458405354239194,train
1319,7,2,5,2,1024,16,5.528610028897328,6.629166173934936,5.528610028897328,1.2283041,6.790814629622839,train
4010,1,3,12,1,256,64,0.7012814995734898,4.543604976,0.7012814995734898,6.775548,4.751566448731692,train
2589,0,3,13,1,128,16,0.4661946963697963,4.571522993,0.4661946963697963,9.886255,4.608919771166353,train
713,5,5,10,4,128,32,0.4601829284475227,1.2873741425573826,0.4601829284475227,2.9724822,1.3678855655960842,train
3675,1,5,11,1,256,64,6.254247324676443,78.29498584101384,6.254247324676443,12.849462,80.36371055689959,train
1659,7,5,4,4,1024,16,21.645094036206707,25.69125868663347,21.645094036206707,1.2026625,26.031742212735807,train
2687,0,3,5,4,1024,1,1.8670478832965152,56.288996492,1.8670478832965152,29.780045,55.6007691521285,train
1095,7,3,5,4,512,1,1.1407267763811344,7.055531,1.1407267763811344,6.348818,7.242266491705382,train
3800,1,5,12,1,512,128,1.83919634375544,42.241786760998366,1.83919634375544,23.438753,43.108469055299174,train
1561,7,5,13,2,1024,64,8.238859372690044,24.9164574112326,8.238859372690044,2.6618304,21.930446547685072,train
4168,1,3,5,1,2048,32,5.316515124577688,50.825781187,5.316515124577688,10.135342,53.884697144614506,train
3914,1,5,5,1,256,64,0.713340486885726,8.05593005400442,0.713340486885726,12.479804,8.902349489419755,train
3191,6,5,2,1,512,1,3.819128449650939,3.243770691000464,3.819128449650939,1.1257799,4.2994979187617615,train
3370,1,5,9,4,256,32,1.4423578293996968,14.57162221800536,1.4423578293996968,10.296332,14.850995592557949,train
1725,4,5,10,2,128,64,0.2493396108559598,8.648400317000778,0.2493396108559598,35.18582,8.773219048736118,train
2866,0,5,12,1,256,32,1.1440771006086126,5.842076271234206,1.1440771006086126,5.631279,6.442617341541434,train
4209,1,3,5,4,128,64,0.1048339394708809,1.964125153,0.1048339394708809,20.532757,2.15252978410971,train
1098,7,3,5,4,512,64,3.3025492154165703,5.667668,3.3025492154165703,1.8973017,6.265932154511192,train
3949,1,3,10,2,256,1,0.2111062511288335,5.566085522,0.2111062511288335,26.16588,5.523780877193649,train
1218,7,2,12,2,512,64,4.4017376919974005,4.995096826553345,4.4017376919974005,1.2895341,5.6761908176495925,train
3322,7,5,1,4,1024,32,3.707445146479656,8.88453874597326,3.707445146479656,2.3895264,8.859037932414461,train
2783,0,5,10,1,2048,64,10.128810128842083,187.19089615994017,10.128810128842083,16.2161,164.24980494703942,train
350,5,3,13,1,2048,16,17.580708475243082,42.326464,17.580708475243082,2.5723991,45.224599351833135,train
2577,0,3,11,4,512,32,11.29787167827328,151.995083265,11.29787167827328,13.507829,152.60971544550662,train
3376,1,5,9,4,512,64,3.3854059568745165,53.50465654500295,3.3854059568745165,14.491731,49.06039140335551,train
2087,2,0,5,1,1024,1,4.699390124933021,7.607693791040219,4.699390124933021,1.7810954,8.37006206642427,train
2182,8,4,11,8,2048,1,40.44849847425344,23.85556202679092,40.44849847425344,0.67328644,27.233425459704527,train
1726,4,5,10,2,256,64,0.5031090854080371,17.467627052999887,0.5031090854080371,34.65064,17.43305108495038,train
69,5,1,10,1,512,16,3.564996713261344,10.858792543411257,3.564996713261344,3.0377238,10.829475290349126,train
1766,4,5,12,1,256,32,0.9830072438099662,39.25662366580218,0.9830072438099662,40.603867,39.91389497203029,train
57,6,2,10,1,2048,16,13.930042162196902,26.554121732711792,13.930042162196902,2.0011976,27.87676661584924,train
2683,0,3,5,2,2048,64,8.143117284099787,79.411585865,8.143117284099787,9.956025,81.07308026488786,train
997,7,3,11,4,512,32,14.704673115792565,38.16301,14.704673115792565,2.6652184,39.19116466706813,train
424,5,3,5,4,2048,1,4.629789761762448,57.224706,4.629789761762448,12.535774,58.037999190250396,train
760,5,5,12,1,512,64,5.735024966635409,15.246858850121498,5.735024966635409,2.6845746,15.396102378932788,train
4113,1,3,13,1,2048,64,5.823612269235769,54.557173321,5.823612269235769,10.617253,61.83076660400868,train
2145,8,4,13,8,256,1,0.5135714272229378,0.3828323612980409,0.5135714272229378,1.1394441,0.5851859392400226,train
797,5,5,13,1,2048,32,19.502130787184843,71.75479937996715,19.502130787184843,3.6184661,70.567799888652,train
1076,7,3,5,2,512,16,2.7400234459689816,5.71718,2.7400234459689816,2.212686,6.062811688062791,train
1889,2,0,10,4,512,1,1.8031770843650985,2.699620083993068,1.8031770843650985,1.6704271,3.0120758389159246,train
4255,6,3,10,1,256,1,1.625947143857633,4.145216124,1.625947143857633,2.5827692,4.199446131632587,train
3077,6,5,12,1,256,1,2.0956863520600817,1.8871495660132496,2.0956863520600817,1.0483123,2.196933793227728,train
748,5,5,12,1,128,16,1.1298162488844807,2.1914984323084354,1.1298162488844807,2.1297436,2.4062188981784103,train
1693,4,5,10,1,128,64,0.4333509944056153,37.11438635410741,0.4333509944056153,81.68436,35.39799719875749,train
913,7,3,10,4,256,32,0.9101980341399138,2.579984,0.9101980341399138,2.91486,2.653099851028935,train
307,5,3,12,2,1024,32,6.907443609631361,21.346597,6.907443609631361,3.1764207,21.940946787172273,train
1452,7,5,12,1,256,32,2.216559647667582,2.7141570337,2.216559647667582,1.4291298,3.1677515322797913,train
3564,1,5,10,1,128,256,0.4967669141937932,12.3043746129988,0.4967669141937932,24.335417,12.089029906287385,train
3116,7,5,0,1,1024,32,7.966960382991284,19.507613592315465,7.966960382991284,2.4837902,19.788257798212886,train
2155,8,4,12,8,256,1,0.5537605390190307,0.4012224747276859,0.5537605390190307,0.8823691,0.48862118900980994,train
2152,8,4,13,8,2048,16,4.773098599568911,11.937340619307832,4.773098599568911,2.235799,10.671689429852488,train
1380,7,5,10,1,1024,32,7.17446435097218,18.98840657070201,7.17446435097218,2.7374167,19.639498845248088,train
2430,0,3,10,1,128,16,0.393837427206684,4.082187466,0.393837427206684,10.038612,3.9535812668414145,train
4124,1,3,13,2,128,32,0.1483268641143752,2.187972153,0.1483268641143752,14.863593,2.2046701542177725,train
1981,2,0,12,4,512,1,2.3030235870409514,2.583428571990225,2.3030235870409514,1.4835757,3.4167098342071642,train
4134,1,3,13,4,128,1,0.0645168111843765,2.581191389,0.0645168111843765,42.7397,2.757429175453423,train
1376,7,5,10,1,512,32,3.507279537472956,7.242687435196907,3.507279537472956,2.1435096,7.517887451008861,train
3651,1,5,11,8,512,128,2.5145972061316457,65.35582176200114,2.5145972061316457,25.893288,65.11118880410844,train
2476,0,3,10,4,256,32,0.5405421245511297,8.451841945,0.5405421245511297,15.188576,8.210065001907466,train
4011,1,3,12,1,512,64,1.4316958837592444,9.73183285,1.4316958837592444,7.298922,10.449836671930639,train
2389,4,3,5,2,128,16,0.2443519592006089,35.000114771,0.2443519592006089,143.1289,34.97382866042778,train
1131,7,2,10,2,256,1,0.8461780349308391,1.2121031284332275,0.8461780349308391,1.6436363,1.390808973283548,train
3125,6,5,0,1,128,1,0.9082559871686532,0.891033754000091,0.9082559871686532,1.1588737,1.0525539557378476,train
422,5,3,5,4,1024,32,4.507329099674085,22.821179,4.507329099674085,5.2349243,23.59552670592936,train
3208,6,5,2,1,2048,64,17.687420589954613,2.8430591659998754,17.687420589954613,1.1521007,20.377689329081623,train
3606,1,5,11,4,512,16,2.715519956414168,21.08649476901337,2.715519956414168,7.5469255,20.493826926309993,train
2324,4,3,13,1,2048,64,9.32291111256412,114.489148735,9.32291111256412,12.540082,116.91006962370909,train
4243,1,3,4,4,2048,16,9.438060807330654,253.727713874,9.438060807330654,24.840532,234.4464543608205,train
3769,1,5,12,8,256,128,0.1736011591502322,6.873815341001318,0.1736011591502322,38.381447,6.663063661005593,train
3527,1,5,10,8,1024,64,0.4026719990199773,19.80385888899764,0.4026719990199773,46.990047,18.921576342681597,train
3453,1,5,10,2,2048,1,1.7065930902411557,20.556273852998856,1.7065930902411557,11.873406,20.263073337301865,train
994,7,3,11,4,256,64,9.786961318367098,18.808421,9.786961318367098,1.9184093,18.77539807711088,train
2231,4,3,10,4,512,16,0.7611197430792039,196.028730722,0.7611197430792039,254.15262,193.44057562575853,train
282,5,3,12,1,512,16,4.577611624542414,10.460261,4.577611624542414,2.3585749,10.796639729670476,train
2822,0,5,11,2,256,16,4.825725077648821,19.81870910626652,4.825725077648821,4.025483,19.425874896891226,train
1291,7,2,5,1,256,16,2.189769297369791,2.099167823791504,2.189769297369791,1.106566,2.4231241478635503,train
135,5,1,9,4,1024,64,101.79655596646172,169.8891623020172,101.79655596646172,1.7459533,177.732035002518,train
3169,6,5,1,1,2048,1,13.08811269918302,14.76010659900021,13.08811269918302,1.2658372,16.567419834720756,train
1929,2,0,11,4,512,16,22.14497078856971,14.792722709011286,22.14497078856971,0.6588233,14.589622984206992,train
381,5,3,13,4,512,1,1.0426951245818774,13.806614,1.0426951245818774,13.126422,13.686856147953334,train
3100,6,5,5,1,2048,1,17.149887921507265,15.585157610999886,17.149887921507265,0.9119773,15.640308329447903,train
1961,2,0,12,2,128,32,0.6423752064640522,1.2598327279556545,0.6423752064640522,2.0393958,1.3100573039798038,train
2514,0,3,12,1,2048,16,8.429316443031283,84.087928972,8.429316443031283,10.264978,86.52675128877253,train
3726,1,5,12,4,1024,16,0.6284315379236644,12.63029925799492,0.6284315379236644,20.66854,12.988761780093103,train
4166,1,3,5,1,512,32,1.2659096040593747,9.242809692,1.2659096040593747,7.830945,9.913268503290663,train
2977,0,5,13,4,2048,64,7.316637833538618,58.23461609193279,7.316637833538618,7.8737864,57.6096438291206,train
2463,0,3,10,2,1024,64,3.0619295965278464,34.224494677,3.0619295965278464,11.722651,35.893930601295445,train
1506,7,5,11,4,128,1,2.4701016457908858,2.4624011069999843,2.4701016457908858,1.3519278,3.339398978206171,train
3183,6,5,1,1,1024,64,7.756579166751347,16.633873284999936,7.756579166751347,2.4717677,19.172461567288337,train
2875,0,5,12,2,1024,16,2.3067467942174966,18.41983374077633,2.3067467942174966,8.076966,18.631516086554115,train
612,5,2,12,4,256,1,0.5589354631672003,1.577147078514099,0.5589354631672003,2.8290563,1.5812598726691895,train
2761,0,5,10,1,2048,1,5.619964644284547,31.37313480116621,5.619964644284547,7.217147,40.56011026153332,train
276,5,3,12,1,128,64,1.3938408025081472,2.475806,1.3938408025081472,1.9983078,2.7853229812503963,train
764,5,5,12,2,256,1,1.0794687139869508,2.512332717888057,1.0794687139869508,2.3268788,2.51179285082089,train
3359,1,5,9,4,128,1,0.6138606055426727,4.628225221000321,0.6138606055426727,8.20593,5.037297009159808,train
1025,7,3,13,1,2048,32,17.589527655072477,22.661858,17.589527655072477,1.6512412,29.04455245851478,train
170,5,1,13,2,512,32,4.614240341168017,10.762069463729858,4.614240341168017,2.4901803,11.490290184706273,train
2285,4,3,12,4,128,1,0.2194297007069968,95.273152446,0.2194297007069968,430.67154,94.50212697307776,train
1446,7,5,12,1,128,1,1.048956077376955,0.9939330658666686,1.048956077376955,1.0708596,1.1232846344893948,train
909,7,3,10,4,128,32,0.4523426105075688,1.282359,0.4523426105075688,2.998986,1.3565691587315858,train
2054,2,0,13,8,256,64,1.3495365361591527,2.043743592977989,1.3495365361591527,1.653751,2.231797417347724,train
2316,4,3,13,1,256,32,0.9125029256445109,14.198655677,0.9125029256445109,15.478295,14.123989769177289,train
3558,1,5,10,1,2048,64,5.019326222427248,131.65246760299488,5.019326222427248,27.190859,136.47979079065985,train
2167,8,4,10,8,256,16,0.4864439174938496,2.750839489590329,0.4864439174938496,5.0251446,2.4444510140216797,train
2551,0,3,12,4,256,16,0.5666493265554604,9.902137094,0.5666493265554604,17.742613,10.053839616409187,train
3361,1,5,9,4,512,1,2.4613855505154167,15.180570939999598,2.4613855505154167,6.435698,15.840734144378539,train
1127,7,2,10,2,128,1,0.4227575446152703,0.6011487960815429,0.4227575446152703,1.7157439,0.72534367807589,train
1987,2,0,12,4,1024,32,5.33152171565466,8.081986035045702,5.33152171565466,1.5031282,8.013960484923375,train
1276,7,2,13,1,2048,32,17.589527655072477,31.8937735080719,17.589527655072477,1.6984766,29.875400299839377,train
373,5,3,13,4,128,1,0.2592939632534536,3.254368,0.2592939632534536,12.670445,3.2853700148946197,train
3704,1,5,12,2,256,64,0.3776417377927882,6.788820638998004,0.3776417377927882,17.063622,6.443935684227385,train
2650,0,3,5,1,256,16,1.0290302483379357,9.222511894,1.0290302483379357,9.524621,9.801123123066647,train
3316,7,5,1,4,512,16,1.3468717748923649,3.1406264540273696,1.3468717748923649,2.3314636,3.140182483846277,train
167,5,1,13,2,256,64,2.627780447992586,6.605686902999878,2.627780447992586,2.5156848,6.61066744391318,train
2126,2,0,5,8,128,1,0.5851514407928892,0.5918101759743877,0.5851514407928892,1.1790234,0.6899072324892954,train
1533,7,5,13,1,256,64,2.183183894191761,4.331965000903195,2.183183894191761,1.9657558,4.291606446736682,train
2171,8,4,10,8,1024,16,1.981513140002872,7.90352146647371,1.981513140002872,4.30187,8.524211672465997,train
696,5,5,10,2,1024,32,5.715967914679132,23.406483002007008,5.715967914679132,3.9366553,22.50179528863287,train
2417,4,3,5,4,1024,32,2.232256129014666,393.804765305,2.232256129014666,175.19092,391.07100038344777,train
752,5,5,12,1,2048,16,18.90218683773577,46.07128247618675,18.90218683773577,2.7632792,52.2320197156723,train
1852,2,0,10,1,256,16,0.9562108872368232,2.595907139009796,0.9562108872368232,2.9141607,2.7865522157062705,train
285,5,3,12,1,1024,1,8.46505445566236,39.254366,8.46505445566236,4.8196316,40.798443751624724,train
2817,0,5,11,2,256,1,4.086926177279804,15.857002438832328,4.086926177279804,3.4888813,14.258800516954762,train
4143,1,3,13,4,2048,16,1.192648567024216,55.093825969,1.192648567024216,44.86401,53.50699706712332,train
1947,2,0,12,1,256,1,1.1499829869048075,1.9579914230271245,1.1499829869048075,1.8583854,2.137111643352097,train
2671,0,3,5,2,512,16,1.162586590100832,19.211200207,1.162586590100832,15.371446,17.870636589923222,train
1369,7,5,10,1,128,64,0.9098626875147464,1.8452401912315208,0.9098626875147464,2.098511,1.9093568405934531,train
3061,6,5,10,1,128,16,0.8307649028597552,1.079980981987319,0.8307649028597552,1.5202838,1.2629984385835105,train
960,7,3,12,2,1024,16,5.426895272599775,12.394676,5.426895272599775,2.314388,12.559941495480142,train
1874,2,0,10,2,512,32,2.062511710092709,6.769334090000484,2.062511710092709,3.3613753,6.932875984016506,train
882,7,3,10,1,1024,64,7.850825911892063,9.747512,7.850825911892063,1.5515298,12.180790083147262,train
73,5,1,10,1,1024,16,7.22432534081994,26.02431893348694,7.22432534081994,3.46838,25.056705340399176,train
2611,0,3,13,2,512,16,1.0511974733045082,18.853807318,1.0511974733045082,16.608238,17.458538053129207,train
2505,0,3,12,1,128,1,0.441975599254308,6.421584389,0.441975599254308,15.295932,6.760428630574308,train
762,5,5,12,1,2048,64,25.000140381143325,125.74006346613167,25.000140381143325,5.037718,125.9436526809339,train
2259,4,3,12,1,2048,32,8.40685068376104,120.094228711,8.40685068376104,14.499316,121.89358644047095,train
1153,7,2,10,4,256,32,0.9101980341399138,1.3128844022750854,0.9101980341399138,1.6433489,1.4957729675546538,train
1796,4,5,13,1,2048,1,6.424814631395088,45.50117803999456,6.424814631395088,7.0610886,45.366185106789395,train
2779,0,5,10,2,256,1,0.3543212879571245,3.087606975666131,0.3543212879571245,8.972761,3.1792402886788715,train
579,5,2,12,1,1024,16,9.251529649346352,20.199362337589264,9.251529649346352,2.342601,21.672643171204133,train
3658,1,5,11,8,2048,256,16.766068925155192,745.1998343449959,16.766068925155192,45.133698,756.7146832958357,train
3269,7,5,1,1,128,1,0.813769781431403,0.9750193759100512,0.813769781431403,1.2128264,0.9869614509999141,train
2831,0,5,11,2,128,64,3.575098570488201,15.456925031436064,3.575098570488201,4.731834,16.916772736033607,train
787,5,5,13,1,2048,1,15.747724746282657,28.64509652554989,15.747724746282657,2.1215887,33.41019498218868,train
1317,7,2,5,2,512,64,4.491009095620034,4.657051253318786,4.491009095620034,1.1896726,5.342830419365401,train
2790,0,5,10,2,2048,32,4.648678133184724,57.1765523563663,4.648678133184724,11.136056,51.76793976771942,train
4245,1,3,4,4,256,32,1.2507751176133692,25.21017301,1.2507751176133692,20.32668,25.424104604262684,train
2968,0,5,13,4,128,32,0.3114531571032898,1.9278221030331528,0.3114531571032898,6.021093,1.8752883903299973,train
214,5,3,10,1,128,16,0.8781433855374174,2.330946,0.8781433855374174,2.7866821,2.4471064790943524,train
2197,4,3,10,1,1024,32,3.219689529716121,51.017809208,3.219689529716121,15.930323,51.290693031850495,train
3145,6,5,6,1,128,1,1.178405082174694,0.9221689099995274,1.178405082174694,0.98083687,1.15582315037269,train
1690,4,5,10,1,128,1,0.3367202436675653,18.74464226793497,0.3367202436675653,53.76199,18.102750235978405,train
3444,1,5,9,1,128,256,5.341001631516329,140.24304328400467,5.341001631516329,25.012642,133.59256123242287,train
1683,3,5,10,1,256,1,0.6736850660834106,3.678394772655641,0.6736850660834106,6.4964776,4.376579943901091,train
4003,1,3,12,1,2048,16,4.749722306691189,61.974796718,4.749722306691189,13.160798,62.51013618030754,train
294,5,3,12,2,128,16,0.6830057059988408,2.651724,0.6830057059988408,3.9751728,2.7150656761151004,train
387,5,3,13,4,1024,32,4.130067655704093,22.905791,4.130067655704093,5.633289,23.26586411725012,train
774,5,5,12,2,256,32,1.68978923045442,3.683772933669388,1.68978923045442,2.3743005,4.012067380779051,train
884,7,3,10,1,2048,16,14.016869010049913,21.28037,14.016869010049913,1.6651087,23.339610265220717,train
3267,6,5,3,1,1024,64,8.572217135856327,30.37160867900002,8.572217135856327,3.6514158,31.300729304260198,train
1249,7,2,11,4,512,64,19.69380177802868,15.32092342376709,19.69380177802868,1.0542734,20.76265070813691,train
2795,0,5,10,2,2048,64,6.460293579376737,93.2134998048966,6.460293579376737,13.178219,85.13516256970468,train
3148,6,5,6,1,1024,1,9.447291474672326,7.410422668999672,9.447291474672326,1.016404,9.602265153017438,train
810,5,5,13,2,512,16,2.567590451503873,6.4082495123147964,2.567590451503873,2.6060932,6.6913799345504295,train
110,5,1,10,4,512,32,3.892213978521841,7.831910610198975,3.892213978521841,2.244421,8.73576681031829,train
